Index,demand
5460,0.04761996
5461,0.24162328
5462,0.051135454
5463,0.04650999
5464,0.045946755
5465,0.04610186
5466,0.06906413
5467,0.09206084
5468,0.08042538
5469,0.07334171
5470,0.3986782
5471,0.042636674
5472,0.04008236
5473,0.043826953
5474,0.044341147
5475,0.04579937
5476,0.04105316
5477,0.039518204
5478,0.072471105
5479,0.07511748
5480,0.06830936
5481,0.072667986
5482,0.2675267
5483,0.08510376
5484,0.26357117
5485,0.07316189
5486,0.0407394
5487,0.050244357
5488,0.032685373
5489,0.061417263
5490,0.43458492
5491,0.083429255
5492,0.09152118
5493,0.2688452
5494,0.03711264
5495,0.037630994
5496,0.04064908
5497,0.038531948
5498,0.034586374
5499,0.037882525
5500,0.03924876
5501,0.041348446
5502,0.066239774
5503,0.0803024
5504,0.08119368
5505,0.26876128
5506,0.2688452
5507,0.03968676
5508,0.035254
5509,0.038005978
5510,0.033792287
5511,0.036100786
5512,0.040693827
5513,0.04458345
5514,0.24548654
5515,0.03919994
5516,0.04774027
5517,0.065903485
5518,0.072194256
5519,0.06958955
5520,0.26368418
5521,0.38862407
5522,0.058197312
5523,0.039604537
5524,0.042261507
5525,0.048790235
5526,0.04419242
5527,0.047455538
5528,0.04497711
5529,0.05139849
5530,0.07229489
5531,0.26596028
5532,0.074260175
5533,0.08070921
5534,0.05484059
5535,0.033859745
5536,0.023417858
5537,0.026351003
5538,0.04269656
5539,0.0549584
5540,0.059670705
5541,0.2509897
5542,0.042469136
5543,0.050937735
5544,0.049637504
5545,0.037764985
5546,0.043640357
5547,0.074049816
5548,0.047344346
5549,0.042883933
5550,0.042773373
5551,0.062231492
5552,0.069420844
5553,0.0872506
5554,0.06335234
5555,0.06039485
5556,0.05718815
5557,0.061657883
5558,0.0550535
5559,0.052716624
5560,0.05494816
5561,0.044752896
5562,0.04940074
5563,0.06788491
5564,0.024738451
5565,0.026915029
5566,0.04428828
5567,0.052829288
5568,0.07630712
5569,0.08460227
5570,0.084079385
5571,0.2704413
5572,0.0576507
5573,0.04806274
5574,0.053530127
5575,0.0540381
5576,0.04391166
5577,0.05832128
5578,0.0683778
5579,0.46216744
5580,0.059454784
5581,0.06144573
5582,0.050772112
5583,0.050591286
5584,0.04428553
5585,0.04474457
5586,0.044979904
5587,0.037915226
5588,0.046661355
5589,0.01637799
5590,0.024480073
5591,0.025879018
5592,0.027695805
5593,0.044494126
5594,0.054390952
5595,0.053876463
5596,0.07265879
5597,0.08572086
5598,0.27043125
5599,0.44117185
5600,0.0626009
5601,0.051968366
5602,0.05599534
5603,0.05190927
5604,0.044742044
5605,0.050572794
5606,0.055896346
5607,0.065671444
5608,0.054800097
5609,0.057079803
5610,0.053114407
5611,0.060520787
5612,0.04997363
5613,0.047686424
5614,0.04573602
5615,0.042731896
5616,0.037704676
5617,0.04523135
5618,0.044315703
5619,0.02416163
5620,0.027553298
5621,0.044013303
5622,0.05495941
5623,0.05536964
5624,0.08328953
5625,0.092067756
5626,0.27114695
5627,0.0872644
5628,0.07113381
5629,0.06154464
5630,0.069078445
5631,0.06744508
5632,0.054422464
5633,0.047982406
5634,0.0506891
5635,0.05155164
5636,0.049336135
5637,0.056416694
5638,0.053081535
5639,0.05059909
5640,0.04793543
5641,0.043408386
5642,0.042128112
5643,0.035543654
5644,0.04141714
5645,0.029161096
5646,0.0493516
5647,0.058943838
5648,0.060835388
5649,0.08929323
5650,0.44928172
5651,0.09311605
5652,0.0902301
5653,0.07608632
5654,0.24860017
5655,0.08134923
5656,0.07532281
5657,0.053498793
5658,0.038877476
5659,0.06138473
5660,0.25125423
5661,0.06352802
5662,0.06335436
5663,0.053545244
5664,0.057760287
5665,0.044096533
5666,0.047533013
5667,0.04535318
5668,0.03964903
5669,0.026273955
5670,0.036491603
5671,0.053690694
5672,0.06544768
5673,0.06511084
5674,0.0941417
5675,0.47118777
5676,0.10235776
5677,0.08146656
5678,0.25535667
5679,0.08969547
5680,0.27564052
5681,0.108051404
5682,0.072113745
5683,0.045911808
5684,0.053796027
5685,0.07789268
5686,0.07678005
5687,0.07048255
5688,0.08105205
5689,0.08538124
5690,0.059573013
5691,0.026996417
5692,0.035440885
5693,0.052461628
5694,0.063656285
5695,0.06223846
5696,0.094977744
5697,0.10196354
5698,0.08848933
5699,0.081068166
5700,0.08606808
5701,0.089627
5702,0.12148212
5703,0.26914757
5704,0.07702013
5705,0.05870553
5706,0.054207373
5707,0.06442484
5708,0.4859772
5709,0.07497762
5710,0.07601535
5711,0.39130414
5712,0.27864063
5713,0.059468623
5714,0.029922979
5715,0.040607378
5716,0.062639154
5717,0.10191572
5718,0.25275505
5719,0.09421694
5720,0.09243021
5721,0.26752654
5722,0.10048548
5723,0.11002414
5724,0.12916422
5725,0.28361902
5726,0.077407464
5727,0.07201344
5728,0.07324534
5729,0.096847065
5730,0.28389767
5731,0.7065237
5732,0.07002137
5733,0.07401076
5734,0.46016717
5735,0.060862347
5736,0.06964053
5737,0.25936538
5738,0.033637635
5739,0.03711903
5740,0.050278667
5741,0.042016998
5742,0.042448416
5743,0.08580287
5744,0.26906338
5745,0.080661505
5746,0.087803334
5747,0.09748117
5748,0.10211298
5749,0.12394797
5750,0.46060663
5751,0.26168454
5752,0.08037284
5753,0.26282868
5754,0.4840642
5755,0.2622242
5756,0.7064262
5757,0.59416515
5758,0.5358973
5759,0.06264833
5760,0.0745004
5761,0.068517596
5762,0.058733936
5763,0.051838115
5764,0.03654975
5765,0.04430453
5766,0.02606341
5767,0.05180299
5768,0.039190173
5769,0.071938254
5770,0.07281299
5771,0.06949354
5772,0.07771877
5773,0.08283525
5774,0.083943374
5775,0.09050958
5776,0.27268472
5777,0.0753622
5778,0.059297707
5779,0.084119074
5780,0.26400864
5781,0.25927395
5782,0.81178224
5783,0.73404247
5784,0.5886186
5785,0.06430752
5786,0.0636215
5787,0.058063228
5788,0.08508206
5789,0.2702155
5790,0.07559512
5791,0.044363737
5792,0.029843254
5793,0.041775174
5794,0.05233336
5795,0.045331635
5796,0.045031227
5797,0.26416534
5798,0.08152084
5799,0.07183465
5800,0.07788869
5801,0.08256871
5802,0.07765319
5803,0.08180081
5804,0.08910209
5805,0.12236269
5806,0.06792356
5807,0.085657306
5808,0.085679956
5809,0.08297031
5810,0.728959
5811,0.82072884
5812,0.5802049
5813,0.061290573
5814,0.2638138
5815,0.06630545
5816,0.092813775
5817,0.07356271
5818,0.2738002
5819,0.053216096
5820,0.037749883
5821,0.064377904
5822,0.076507136
5823,0.2549307
5824,0.09200932
5825,0.42666796
5826,0.27547607
5827,0.09087727
5828,0.09606778
5829,0.085574314
5830,0.085034825
5831,0.101625785
5832,0.08611026
5833,0.07322537
5834,0.065604895
5835,0.09786455
5836,0.08537861
5837,0.08949649
5838,0.08318485
5839,0.77498794
5840,0.8506458
5841,0.8624082
5842,0.08293805
5843,0.07069414
5844,0.48300806
5845,0.09201634
5846,0.05233894
5847,0.022452211
5848,0.02873557
5849,0.03626492
5850,0.050045505
5851,0.05443435
5852,0.43343842
5853,0.53604215
5854,0.10322792
5855,0.097840086
5856,0.09981263
5857,0.09630598
5858,0.09746725
5859,0.26695964
5860,0.07004613
5861,0.058533918
5862,0.06256256
5863,0.081106305
5864,0.0821227
5865,0.070574276
5866,0.5074478
5867,0.72349405
5868,0.27925158
5869,0.0992573
5870,0.06875838
5871,0.06999336
5872,0.067794025
5873,0.08776692
5874,0.045505643
5875,0.050783426
5876,0.031171419
5877,0.032590557
5878,0.03985527
5879,0.04816227
5880,0.052204713
5881,0.27797407
5882,0.48676425
5883,0.44405937
5884,0.27802363
5885,0.13416216
5886,0.13322517
5887,0.2790131
5888,0.47688937
5889,0.24886227
5890,0.06128949
5891,0.06476388
5892,0.084693216
5893,0.09275699
5894,0.25844124
5895,0.08903063
5896,0.113609076
5897,0.2835212
5898,0.16236825
5899,0.7900253
5900,0.09874399
5901,0.08204798
5902,0.084856264
5903,0.10472061
5904,0.05361906
5905,0.05588034
5906,0.06228373
5907,0.032951046
5908,0.040037937
5909,0.050881602
5910,0.050454274
5911,0.11803347
5912,0.383633
5913,0.28134802
5914,0.4430874
5915,0.41474792
5916,0.14179116
5917,0.13841859
5918,0.2769082
5919,0.080227256
5920,0.08773179
5921,0.08341629
5922,0.39441752
5923,0.43603927
5924,0.09649409
5925,0.5121679
5926,0.50242525
5927,0.06714722
5928,0.07299882
5929,0.08064232
5930,0.048499513
5931,0.021341518
5932,0.025747085
5933,0.032360602
5934,0.062993184
5935,0.047497783
5936,0.109884895
5937,0.12926993
5938,0.278374
5939,0.5133704
5940,0.48175684
5941,0.42179722
5942,0.4083923
5943,0.118788935
5944,0.07471933
5945,0.06819057
5946,0.07306065
5947,0.2539364
5948,0.068060584
5949,0.061749138
5950,0.06440554
5951,0.06354739
5952,0.08267759
5953,0.060979784
5954,0.0590365
5955,0.06180854
5956,0.064294845
5957,0.039053895
5958,0.03638432
5959,0.021129489
5960,0.026238061
5961,0.036575183
5962,0.043014355
5963,0.10231684
5964,0.2785875
5965,0.27540874
5966,0.5283264
5967,0.47889227
5968,0.39511922
5969,0.27718496
5970,0.11593018
5971,0.046779048
5972,0.048126824
5973,0.0471246
5974,0.053727943
5975,0.06002966
5976,0.04856075
5977,0.05106118
5978,0.7183319
5979,0.253478
5980,0.055736523
5981,0.05726485
5982,0.05274406
5983,0.06286466
5984,0.04229782
5985,0.04593598
5986,0.043138172
5987,0.032063898
5988,0.0235564
5989,0.029520359
5990,0.043205842
5991,0.047096796
5992,0.10261925
5993,0.48505276
5994,0.42914513
5995,0.11928105
5996,0.55134594
5997,0.4548888
5998,0.41929978
5999,0.27220252
6000,0.051580813
6001,0.050487388
6002,0.053594388
6003,0.05658923
6004,0.053606123
6005,0.056472417
6006,0.08102735
6007,0.37394634
6008,0.2653955
6009,0.26794487
6010,0.059189383
6011,0.07255416
6012,0.07631172
6013,0.08037169
6014,0.07525429
6015,0.051518854
6016,0.029809032
6017,0.042138986
6018,0.10916671
6019,0.54216695
6020,0.5203061
6021,0.5574409
6022,0.13347802
6023,0.28320667
6024,0.12970556
6025,0.11613852
6026,0.05423287
6027,0.054716002
6028,0.08144145
6029,0.07466251
6030,0.07460747
6031,0.26757225
6032,0.058747552
6033,0.069102705
6034,0.26379007
6035,0.067659184
6036,0.040472295
6037,0.08363645
6038,0.0914534
6039,0.07206823
6040,0.06787445
6041,0.25558752
6042,0.1105843
6043,0.10289761
6044,0.09462674
6045,0.044436
6046,0.04932659
6047,0.05134301
6048,0.049625326
6049,0.05514145
6050,0.060229678
6051,0.07102507
6052,0.056943316
6053,0.055074204
6054,0.37832218
6055,0.047115643
6056,0.04808388
6057,0.058247477
6058,0.043423012
6059,0.03930711
6060,0.07461576
6061,0.070536345
6062,0.045694068
6063,0.07756972
6064,0.054466907
6065,0.11457391
6066,0.46552995
6067,0.42964965
6068,0.07225427
6069,0.0439819
6070,0.04355781
6071,0.048736133
6072,0.052783325
6073,0.055386808
6074,0.07200747
6075,0.046345383
6076,0.04505165
6077,0.039858673
6078,0.049869098
6079,0.039968833
6080,0.03615706
6081,0.06835588
6082,0.42076486
6083,0.042989653
6084,0.03479503
6085,0.05056001
6086,0.0836031
6087,0.09162687
6088,0.4045676
6089,0.063532785
6090,0.044177227
6091,0.049402446
6092,0.054648746
6093,0.05989771
6094,0.0591577
6095,0.073007464
6096,0.044353135
6097,0.038217384
6098,0.26867262
6099,0.060338352
6100,0.035591092
6101,0.0329296
6102,0.065233395
6103,0.064399384
6104,0.04201163
6105,0.034029014
6106,0.04966765
6107,0.08358439
6108,0.38141838
6109,0.06932814
6110,0.04114555
6111,0.048340246
6112,0.043806143
6113,0.04998599
6114,0.055157285
6115,0.2562981
6116,0.060523286
6117,0.25952813
6118,0.05488115
6119,0.04874003
6120,0.039946992
6121,0.07138956
6122,0.060610138
6123,0.27599436
6124,0.050375942
6125,0.035663936
6126,0.06334635
6127,0.06480455
6128,0.049370393
6129,0.040244825
6130,0.2652437
6131,0.47464576
6132,0.08533339
6133,0.07494544
6134,0.05052564
6135,0.051482216
6136,0.046126317
6137,0.05658966
6138,0.061153546
6139,0.08199592
6140,0.67249876
6141,0.070759244
6142,0.07797767
6143,0.062212825
6144,0.051057354
6145,0.05101808
6146,0.046088453
6147,0.075831234
6148,0.39594734
6149,0.077629596
6150,0.08336402
6151,0.05040857
6152,0.026950631
6153,0.04092322
6154,0.04177454
6155,0.035010308
6156,0.03699731
6157,0.055367295
6158,0.043361187
6159,0.037042096
6160,0.027266817
6161,0.02655797
6162,0.032006036
6163,0.055517714
6164,0.05011629
6165,0.057701595
6166,0.053454842
6167,0.056737665
6168,0.059065383
6169,0.044161554
6170,0.04005598
6171,0.066319086
6172,0.48159975
6173,0.06597234
6174,0.06380262
6175,0.03844469
6176,0.035003778
6177,0.027238952
6178,0.4165426
6179,0.04780337
6180,0.030471994
6181,0.028330136
6182,0.025052145
6183,0.0564581
6184,0.06152305
6185,0.05374172
6186,0.057063952
6187,0.059317324
6188,0.040122375
6189,0.0642263
6190,0.35947338
6191,0.06666313
6192,0.07109084
6193,0.029265158
6194,0.041579023
6195,0.0409832
6196,0.027149834
6197,0.025645277
6198,0.07635749
6199,0.056992944
6200,0.029880391
6201,0.027645687
6202,0.0527956
6203,0.063301206
6204,0.059339125
6205,0.060967598
6206,0.05734248
6207,0.043604612
6208,0.039392445
6209,0.031603444
6210,0.06628517
6211,0.26454705
6212,0.09440757
6213,0.028781291
6214,0.027902737
6215,0.019760855
6216,0.024027573
6217,0.033981983
6218,0.03043483
6219,0.025902111
6220,0.01897978
6221,0.022389239
6222,0.020227803
6223,0.046701018
6224,0.056141935
6225,0.04784041
6226,0.053578366
6227,0.049960133
6228,0.037517678
6229,0.06759914
6230,0.07441577
6231,0.08362914
6232,0.04100614
6233,0.030387351
6234,0.021569852
6235,0.01628358
6236,0.019806337
6237,0.030952865
6238,0.023193425
6239,0.018473683
6240,0.020577066
6241,0.048977394
6242,0.032181934
6243,0.027989652
6244,0.022881394
6245,0.041992817
6246,0.034619126
6247,0.0127724875
6248,0.029787349
6249,0.040757906
6250,0.027729806
6251,0.0275369
6252,0.03631127
6253,0.03450415
6254,0.031652357
6255,0.025440093
6256,0.025239268
6257,0.025490688
6258,0.027412916
6259,0.054557845
6260,0.03343893
6261,0.021414975
6262,0.066458866
6263,0.050150175
6264,0.045306526
6265,0.03847554
6266,0.01725637
6267,0.045199018
6268,0.026597599
6269,0.02875594
6270,0.03469011
6271,0.03330745
6272,0.031337164
6273,0.057111204
6274,0.043867044
6275,0.043318093
6276,0.030048883
6277,0.02232209
6278,0.039413802
6279,0.03613258
6280,0.014843639
6281,0.02871747
6282,0.02401965
6283,0.02162718
6284,0.021667063
6285,0.029375693
6286,0.03098419
6287,0.027354322
6288,0.029435473
6289,0.05629248
6290,0.06806751
6291,0.03448802
6292,0.019953145
6293,0.025175735
6294,0.029331632
6295,0.033388812
6296,0.024659963
6297,0.022759901
6298,0.01944709
6299,0.022182858
6300,0.023301302
6301,0.023383195
6302,0.029265948
6303,0.0755417
6304,0.06663861
6305,0.023064284
6306,0.06421683
6307,0.03205928
6308,0.05291277
6309,0.052127197
6310,0.050720833
6311,0.05291277
6312,0.052127197
6313,0.05267945
6314,0.03469179
6315,0.04730543
6316,0.04961731
6317,0.054379642
6318,0.052933924
6319,0.052465975
6320,0.0778234
6321,0.09462288
6322,0.086911604
6323,0.084349476
6324,0.41875908
6325,0.4084743
6326,0.054633018
6327,0.3848302
6328,0.086681515
6329,0.28412393
6330,0.27411538
6331,0.09649699
6332,0.08556197
6333,0.06390431
6334,0.03686128
6335,0.039879348
6336,0.035107885
6337,0.26574725
6338,0.08521462
6339,0.54355145
6340,0.10169065
6341,0.078904726
6342,0.07700052
6343,0.037193988
6344,0.03439986
6345,0.039443463
6346,0.03724957
6347,0.08939598
6348,0.08696068
6349,0.0886774
6350,0.49596256
6351,0.4308568
6352,0.09908129
6353,0.092959255
6354,0.090191856
6355,0.08702318
6356,0.041880377
6357,0.04993609
6358,0.042063363
6359,0.048154484
6360,0.04361217
6361,0.043947686
6362,0.09016691
6363,0.0761969
6364,0.44589365
6365,0.109343275
6366,0.28032455
6367,0.43694744
6368,0.09647511
6369,0.08540722
6370,0.44519892
6371,0.04986694
6372,0.05082518
6373,0.24479452
6374,0.05480535
6375,0.050429456
6376,0.048056684
6377,0.051480025
6378,0.06731908
6379,0.26189896
6380,0.099853046
6381,0.09110267
6382,0.080240294
6383,0.42913765
6384,0.046351474
6385,0.048125606
6386,0.043441795
6387,0.042297423
6388,0.044542275
6389,0.036957122
6390,0.077716626
6391,0.08401768
6392,0.07237819
6393,0.0769439
6394,0.09669533
6395,0.41732067
6396,0.080744416
6397,0.042854086
6398,0.038482003
6399,0.03516106
6400,0.03491823
6401,0.037033256
6402,0.46656772
6403,0.09917359
6404,0.087527744
6405,0.27834934
6406,0.4209273
6407,0.04428053
6408,0.042447113
6409,0.040505752
6410,0.036548503
6411,0.03816675
6412,0.038455926
6413,0.042536303
6414,0.07342734
6415,0.08496025
6416,0.087545596
6417,0.40277982
6418,0.43447843
6419,0.037498258
6420,0.39057118
6421,0.052091844
6422,0.036081206
6423,0.04147292
6424,0.047535032
6425,0.24691282
6426,0.041670006
6427,0.047995407
6428,0.07121074
6429,0.07582039
6430,0.07801454
6431,0.08892776
6432,0.43527156
6433,0.07735058
6434,0.06549336
6435,0.0592431
6436,0.05144232
6437,0.044824757
6438,0.04722667
6439,0.048950855
6440,0.07354924
6441,0.08841175
6442,0.07458215
6443,0.0873606
6444,0.062220335
6445,0.032218076
6446,0.025159374
6447,0.028380467
6448,0.04450778
6449,0.059552353
6450,0.081599265
6451,0.25227693
6452,0.04906762
6453,0.05280998
6454,0.04765647
6455,0.04121093
6456,0.04282731
6457,0.05015873
6458,0.048601903
6459,0.044321325
6460,0.0418629
6461,0.04644185
6462,0.045844413
6463,0.064438954
6464,0.07433163
6465,0.08022637
6466,0.05747323
6467,0.05702026
6468,0.053927053
6469,0.06485725
6470,0.059483077
6471,0.055930834
6472,0.057324715
6473,0.05083884
6474,0.05591013
6475,0.05013871
6476,0.07120607
6477,0.026391659
6478,0.027830103
6479,0.04622856
6480,0.057524186
6481,0.080215655
6482,0.266489
6483,0.27178
6484,0.09162339
6485,0.059623092
6486,0.054203898
6487,0.053792793
6488,0.052459463
6489,0.045180276
6490,0.037985798
6491,0.041837577
6492,0.064699836
6493,0.065602735
6494,0.443033
6495,0.06122666
6496,0.062211864
6497,0.05988834
6498,0.060630914
6499,0.052228697
6500,0.052906603
6501,0.04789975
6502,0.046675112
6503,0.047273476
6504,0.04925743
6505,0.025225915
6506,0.026452426
6507,0.02903797
6508,0.04568309
6509,0.05695548
6510,0.05733767
6511,0.07449696
6512,0.08909465
6513,0.2723674
6514,0.49194804
6515,0.065832555
6516,0.05279506
6517,0.056859314
6518,0.052682772
6519,0.04979814
6520,0.054831274
6521,0.059821874
6522,0.07964569
6523,0.061355207
6524,0.05884816
6525,0.05170676
6526,0.058935888
6527,0.050405554
6528,0.04837522
6529,0.048590455
6530,0.04795158
6531,0.047310926
6532,0.04092551
6533,0.046820875
6534,0.04515291
6535,0.025764903
6536,0.02857247
6537,0.046968054
6538,0.05722992
6539,0.057943355
6540,0.08762097
6541,0.09467186
6542,0.48004976
6543,0.095291115
6544,0.07319483
6545,0.06774462
6546,0.06496629
6547,0.06582944
6548,0.04937352
6549,0.04568404
6550,0.055543516
6551,0.05270685
6552,0.05756368
6553,0.058006678
6554,0.054553732
6555,0.04840987
6556,0.052351873
6557,0.043892477
6558,0.04399961
6559,0.04523286
6560,0.045576762
6561,0.033424977
6562,0.03279306
6563,0.052912757
6564,0.062320914
6565,0.062146563
6566,0.08549708
6567,0.45846254
6568,0.087616116
6569,0.09231014
6570,0.081010446
6571,0.071663916
6572,0.07440818
6573,0.07657332
6574,0.054519724
6575,0.036485188
6576,0.060138334
6577,0.25329944
6578,0.059028093
6579,0.08542743
6580,0.057692416
6581,0.05833654
6582,0.043887336
6583,0.027079232
6584,0.038306266
6585,0.053310193
6586,0.06638861
6587,0.06929581
6588,0.0887643
6589,0.50204426
6590,0.08560836
6591,0.081049636
6592,0.5316744
6593,0.09169354
6594,0.2770746
6595,0.27225766
6596,0.07781998
6597,0.06176345
6598,0.082571484
6599,0.07683652
6600,0.07192809
6601,0.084360264
6602,0.07865482
6603,0.059377532
6604,0.061761625
6605,0.027813837
6606,0.036351714
6607,0.055084575
6608,0.063551165
6609,0.06559893
6610,0.09526965
6611,0.10005404
6612,0.08325204
6613,0.080466315
6614,0.081718
6615,0.089203075
6616,0.12073467
6617,0.26989287
6618,0.07634857
6619,0.053326562
6620,0.060748793
6621,0.06068364
6622,0.05812977
6623,0.069666825
6624,0.47529665
6625,0.07817082
6626,0.074056506
6627,0.3753069
6628,0.2792354
6629,0.049999304
6630,0.025248956
6631,0.033173077
6632,0.039532088
6633,0.063206345
6634,0.2555144
6635,0.25336772
6636,0.09936979
6637,0.09098444
6638,0.26904416
6639,0.097791776
6640,0.1089317
6641,0.13230336
6642,0.48795795
6643,0.078645214
6644,0.07206276
6645,0.07354339
6646,0.07524277
6647,0.09879532
6648,0.769464
6649,0.7688265
6650,0.075766556
6651,0.077847175
6652,0.53146183
6653,0.06323387
6654,0.06571784
6655,0.26214963
6656,0.027350264
6657,0.03790714
6658,0.0468829
6659,0.048145622
6660,0.043698736
6661,0.47054723
6662,0.07556276
6663,0.08994377
6664,0.27526888
6665,0.1038977
6666,0.28828856
6667,0.4635156
6668,0.26279485
6669,0.08824648
6670,0.50926995
6671,0.2667656
6672,0.6886704
6673,0.54751056
6674,0.49496168
6675,0.06837498
6676,0.061994065
6677,0.074591905
6678,0.07205273
6679,0.056855053
6680,0.058079414
6681,0.030827722
6682,0.049884304
6683,0.04420205
6684,0.0718155
6685,0.07716845
6686,0.069520414
6687,0.07879606
6688,0.08225035
6689,0.08778658
6690,0.09171945
6691,0.27379504
6692,0.07710861
6693,0.06339766
6694,0.086613454
6695,0.08777585
6696,0.081019856
6697,0.2624394
6698,0.8123404
6699,0.82365507
6700,0.64626676
6701,0.06110112
6702,0.062283877
6703,0.06045951
6704,0.08456191
6705,0.2707059
6706,0.0763266
6707,0.06462143
6708,0.072511286
6709,0.033621803
6710,0.04278202
6711,0.054331426
6712,0.0429365
6713,0.04304034
6714,0.2677712
6715,0.080787964
6716,0.06987723
6717,0.07874299
6718,0.07898084
6719,0.078752056
6720,0.08208717
6721,0.09547599
6722,0.25980422
6723,0.06587492
6724,0.0630645
6725,0.08677411
6726,0.08807176
6727,0.26034656
6728,0.84408516
6729,0.86787564
6730,0.6430761
6731,0.06333946
6732,0.264451
6733,0.066903345
6734,0.27860445
6735,0.07431777
6736,0.276273
6737,0.068005
6738,0.05332899
6739,0.0354038
6740,0.053960737
6741,0.08043101
6742,0.25568047
6743,0.09639585
6744,0.49108547
6745,0.2799047
6746,0.09316155
6747,0.089312345
6748,0.09873324
6749,0.086708695
6750,0.101647824
6751,0.0894922
6752,0.08656314
6753,0.06636925
6754,0.09789256
6755,0.098422356
6756,0.08534118
6757,0.095694914
6758,0.85994494
6759,0.9201959
6760,0.8774203
6761,0.1467178
6762,0.121098444
6763,0.27244312
6764,0.09005365
6765,0.097895764
6766,0.052649453
6767,0.037462234
6768,0.023481129
6769,0.028284678
6770,0.036619958
6771,0.058926776
6772,0.055462666
6773,0.46020383
6774,0.6201967
6775,0.105427735
6776,0.0998925
6777,0.09697431
6778,0.099078
6779,0.09804752
6780,0.49828383
6781,0.071509935
6782,0.059491333
6783,0.064787775
6784,0.07787362
6785,0.08312741
6786,0.0810219
6787,0.084225096
6788,0.5543176
6789,0.60672015
6790,0.27607465
6791,0.09488323
6792,0.07354906
6793,0.063694805
6794,0.06888568
6795,0.27342778
6796,0.04839156
6797,0.05345333
6798,0.028474214
6799,0.039617434
6800,0.050814573
6801,0.053081386
6802,0.27689493
6803,0.46861982
6804,0.47266743
6805,0.27848122
6806,0.130362
6807,0.13503012
6808,0.28248906
6809,0.44574592
6810,0.25108436
6811,0.0653732
6812,0.06694984
6813,0.091088645
6814,0.09115141
6815,0.094737664
6816,0.09537661
6817,0.27758217
6818,0.2798606
6819,0.15759973
6820,0.7283931
6821,0.27000967
6822,0.08014488
6823,0.2679081
6824,0.105452485
6825,0.054126367
6826,0.057274584
6827,0.063003555
6828,0.029433584
6829,0.037965734
6830,0.05325485
6831,0.051890157
6832,0.118536666
6833,0.41914877
6834,0.28016573
6835,0.4740778
6836,0.47022283
6837,0.13139556
6838,0.13925159
6839,0.2780975
6840,0.07914618
6841,0.08939932
6842,0.087792024
6843,0.4247845
6844,0.271618
6845,0.09366714
6846,0.5226221
6847,0.60384744
6848,0.075113446
6849,0.07496792
6850,0.073507585
6851,0.07408819
6852,0.047848184
6853,0.02083435
6854,0.024675686
6855,0.031278327
6856,0.04610194
6857,0.04840187
6858,0.1013554
6859,0.13307689
6860,0.58051634
6861,0.5594931
6862,0.55743724
6863,0.4549745
6864,0.46430728
6865,0.121756785
6866,0.07521205
6867,0.075046524
6868,0.07862861
6869,0.08288813
6870,0.065812394
6871,0.07145006
6872,0.06640606
6873,0.08600661
6874,0.06003714
6875,0.060925756
6876,0.060145818
6877,0.038519885
6878,0.04205007
6879,0.038777404
6880,0.022306738
6881,0.026029192
6882,0.037377387
6883,0.04231211
6884,0.10650658
6885,0.2791664
6886,0.27668664
6887,0.5138918
6888,0.5302847
6889,0.5068505
6890,0.44716233
6891,0.119145036
6892,0.05099954
6893,0.051464695
6894,0.05047146
6895,0.058386117
6896,0.06352979
6897,0.048678774
6898,0.731201
6899,0.25566623
6900,0.057149112
6901,0.055219274
6902,0.053378474
6903,0.06896253
6904,0.043397836
6905,0.046093527
6906,0.03145931
6907,0.023815056
6908,0.029854385
6909,0.041282903
6910,0.048904173
6911,0.11080916
6912,0.52107775
6913,0.5004102
6914,0.11966298
6915,0.62014407
6916,0.4959554
6917,0.44276282
6918,0.11839822
6919,0.055893265
6920,0.0545042
6921,0.056974392
6922,0.059322037
6923,0.052818395
6924,0.05835379
6925,0.08413835
6926,0.40225407
6927,0.26700616
6928,0.4239463
6929,0.059432603
6930,0.07925543
6931,0.075524084
6932,0.08323574
6933,0.08432869
6934,0.05463306
6935,0.028524548
6936,0.04674667
6937,0.27615657
6938,0.5830806
6939,0.5866242
6940,0.62952363
6941,0.28318173
6942,0.5214478
6943,0.13874531
6944,0.11777747
6945,0.054243684
6946,0.059522975
6947,0.05705847
6948,0.057716586
6949,0.08332204
6950,0.07536709
6951,0.07643671
6952,0.41471237
6953,0.06204813
6954,0.0690104
6955,0.43519717
6956,0.075501576
6957,0.025400953
6958,0.042494748
6959,0.085508786
6960,0.2607256
6961,0.07470105
6962,0.2564857
6963,0.2689321
6964,0.10944853
6965,0.097704045
6966,0.073507935
6967,0.053807605
6968,0.056514237
6969,0.05669129
6970,0.058078427
6971,0.06233706
6972,0.072492264
6973,0.049280334
6974,0.05595514
6975,0.25591138
6976,0.0500178
6977,0.05987817
6978,0.049289815
6979,0.040771525
6980,0.076803476
6981,0.07527882
6982,0.048931442
6983,0.038647644
6984,0.05651375
6985,0.11481265
6986,0.49472132
6987,0.5069379
6988,0.06749448
6989,0.041825376
6990,0.043534804
6991,0.052242022
6992,0.056752186
6993,0.055971593
6994,0.074563354
6995,0.046313137
6996,0.044543993
6997,0.038621858
6998,0.036257308
6999,0.044957288
7000,0.040441614
7001,0.07578483
7002,0.49127242
7003,0.044300143
7004,0.04849302
7005,0.08716963
7006,0.08487366
7007,0.4616518
7008,0.065972604
7009,0.039496724
7010,0.046777606
7011,0.048024375
7012,0.04938993
7013,0.057194147
7014,0.063893504
7015,0.25408998
